T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"Wyszło na to, że tym radykalnym powrotem do permanentnego i ostrego grzania wyszantażował jej bliskość.",tym radykalnym powrotem do permanentnego i ostrego grzania wyszantażował jej bliskość.,"wyszło na to, że_",inne,past,NF,past,False,indywidualne,E
"Etatyści wierzą, że ludzie mogą wymagać od państwa. ",ludzie mogą wymagać od państwa. ,"wierzyć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Czasem bywa tak, że nie uda nam się poprawnie rozpoznać rośliny objętej ochroną i nieświadomi zbierzemy taki okaz.",nie uda nam się poprawnie rozpoznać rośliny objętej ochroną i nieświadomi zbierzemy taki okaz.,"bywać, że_",inne,present,NF,future,False,indywidualne,E
"Proszę pamiętać, że momenty, w których one były już ""wolne"" , przeżywaliśmy już od listopada, bo bez przerwy ktoś mówił, że one są wolne.","momenty, w których one były już ""wolne"" , przeżywaliśmy już od listopada","pamiętać, że_",epistemiczny,,F,past,False,imperatyw,E
"Smolarek się już niestety wypala, mam nadzieję, że się jakoś podniesie.",się jakoś podniesie.,"mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Wiem, że to może wydawać się dziwne, ale tak stanowią przepisy. ",to może wydawać się dziwne,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Żona znosi moje hobby po męsku, zwłaszcza, gdy zapewniam ją, że to już na pewno ostatni nabytek do hodowli - uśmiecha się pan Aleksander.",to już na pewno ostatni nabytek do hodowli,"zapewniać, że_",mówienia,present,NF,inne,False,indywidualne,N
"To i tak nic nie da, niech przyjadą do nas na prowincję, to się przekonają, że tu już niczego się ruszyć nie da.",tu już niczego się ruszyć nie da.,"przekonać się, że_",epistemiczny,future,F,present,False,indywidualne,E
mówiłeś że ci się psuje..,ci się psuje..,"mówić, że_",mówienia,past,NF,present,False,indywidualne,N
"Równie zbędne wydaje mi się podkreślanie, że tyleż szokujące, co rewelacyjne wyniki tych eksperymentalnych poszukiwań dowodnie przemawiają na korzyść trafności idei reinkarnacji, ona sama zaś - o tym jestem głęboko przeświadczony - już wkrótce wejdzie w skład naukowego światopoglądu na takich samych prawach, jakimi od kilkuset lat cieszy się odkrycie Kopernika.","tyleż szokujące, co rewelacyjne wyniki tych eksperymentalnych poszukiwań dowodnie przemawiają na korzyść trafności idei reinkarnacji","podkreślać, że_",mówienia,present,NF,present,False,indywidualne,N
"Może również dlatego pani B., która kiedyś zarzucała pani K., byłej aktorce, że bierze za mało za swoje mieszkanie oraz narzekała, że nie będzie miała gdzie wyeksponować swoich antycznych mebli, sama nie przeciągała struny i wzięła rozsądną stawkę.",nie będzie miała gdzie wyeksponować swoich antycznych mebli,"narzekać, że_",mówienia,past,NF,future,False,indywidualne,N
"Piłkarz podkreślił, że nasza drużyna nie może oczekiwać, iż Chorwacja wystawi rezerwowych zawodników."," nasza drużyna nie może oczekiwać, iż Chorwacja wystawi rezerwowych zawodników.","podkreślić, że_",mówienia,past,NF,present,False,indywidualne,N
"Fachowcy twierdzą, że to za mało.", to za mało.,"twierdzić, że_",mówienia,present,NF,inne,False,indywidualne,N
" Informuję, że lista mówców została wyczerpana.",lista mówców została wyczerpana.,"informować, że_",mówienia,present,NF,past,False,performatyw,N
"Można zauważyć, że przeciętna średnica zgryzanych pędów była najniższa dla buka, pośrednia dla dębu i najwyższa dla sosny. ","przeciętna średnica zgryzanych pędów była najniższa dla buka, pośrednia dla dębu i najwyższa dla sosny. ","[e] zauważyć, że_",epistemiczny,,F,past,False,indywidualne,E
"Faraday stwierdził, że poruszając magnesem w pobliżu zamkniętej pętli z przewodnika, wytworzy w niej prąd elektryczny","poruszając magnesem w pobliżu zamkniętej pętli z przewodnika, wytworzy w niej prąd elektryczny","stwierdzić, że_",mówienia,past,NF,future,False,indywidualne,N
"Wiedzą, że na wiosnę trzeba je będzie wyciąć, żeby nie rodziły psiarek, żeby posadzić nowe.", na wiosnę trzeba je będzie wyciąć,"wiedzieć, że_",epistemiczny,present,F,inne,False,indywidualne,E
"Wiesz, że jeśli się nie udało w Stanach, to... to teraz też się może nie udać..?","jeśli się nie udało w Stanach, to... to teraz też się może nie udać..?","wiedzieć, że_",epistemiczny,present,F,inne,False,indywidualne,E
"Wierzymy, że technologia wykorzystywana przez Napstera może pomóc wszystkim: artystom, konsumentom i przemysłowi muzycznemu - oświadczył niedawno.","technologia wykorzystywana przez Napstera może pomóc wszystkim: artystom, konsumentom i przemysłowi muzycznemu ","wierzyć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Wyglądało na to, że się namyśla. ",się namyśla. ,"wygląda na to, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Ciężko mu widać przyznać, że to Michael O’Leary, twórca Ryanaira, ma rację. ","to Michael O’Leary, twórca Ryanaira, ma rację. ","przyznać, że_",mówienia,present,F,present,False,indywidualne,E
"Ale z alkierza wychodził już w sznurowanych kalesonach Janowski, a za nim starszy syn, Wicek, i wszyscy zaczęli się mamie przyglądać i dziwić, że żyje.",żyje.,"dziwić się, że_",epistemiczny,past,F,present,False,indywidualne,E
"Tu refleksja: mówimy często, że wielu Polaków zginęło ratując Żydów i że ginęli - co jest prawdą - razem z ratowanymi, ale pomijamy ważny szczegół, że w ogromnej większości przypadków ginęli po denuncjacjach innych Polaków.",ginęli razem z ratowanymi,"mówić, że_",mówienia,present,NF,past,False,indywidualne,E
" Mnie się zdaje, że ona chce zagrać nam na nosie.", ona chce zagrać nam na nosie.,"zdaje się [komuś], że_",epistemiczny,present,NF,present,False,indywidualne,N
" Umówiliśmy się więc, że następnym razem już na pewno tam pojedziemy.",następnym razem już na pewno tam pojedziemy.,"umówić się, że_",mówienia,past,NF,future,False,indywidualne,N
"Nauczycielka tańca zapewnia, że z tych ostatnich na pewno na przeciętnym balu zdarzy się nam usłyszeć sambę.", z tych ostatnich na pewno na przeciętnym balu zdarzy się nam usłyszeć sambę.,"zapewniać, że_",mówienia,present,NF,future,False,indywidualne,N
"Wydaje mi się, że kto jak kto, ale przewodniczący Komisji Ustawodawczej najlepiej zna - czy powinien znać - przepisy, regulamin. ","kto jak kto, ale przewodniczący Komisji Ustawodawczej najlepiej zna - czy powinien znać - przepisy, regulamin. ","wydaje się komuś, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Sam do siebie wtedy szeptałem i sam sobie odpowiadałem, że nic nie mogę zrobić.",nic nie mogę zrobić.,"odpowiadać, że_",mówienia,past,NF,present,False,indywidualne,N
"Nieoficjalnie wiadomo, że przyczyną odejścia z opolskiej uczelni czwórki profesorów (Wiesława Łukaszewskiego, Dariusza Dolińskiego, Barbary Weigl i Macieja Dymkowskiego) były właśnie pieniądze.","przyczyną odejścia z opolskiej uczelni czwórki profesorów (Wiesława Łukaszewskiego, Dariusza Dolińskiego, Barbary Weigl i Macieja Dymkowskiego) były właśnie pieniądze.","wiadomo, że_",epistemiczny,present,F,past,False,indywidualne,E
Magda to wtedy jak już po tym pierwszym piwie to już się bała że jak wypije więcej,jak wypije więcej,"bać się, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Maciej Socha, prezes Fundacji PZU tłumaczy, że Plichtę wyznaczyła Skoda Auto Polska. ", Plichtę wyznaczyła Skoda Auto Polska. ,"tłumaczyć, że_",mówienia,present,NF,past,False,indywidualne,N
"Oczywiście, że można kochać, jeśli zobaczy się, że ta miłość nie wzięła się z niczego, że ona miała do niej prawo.",ta miłość nie wzięła się z niczego,"[e] zobaczyć, że_",epistemiczny,future,F,past,False,reguła,E
my uważaliśmy że c zęścią wolności z której korzystamy. jest również zagwarantowanie. dzieciom i rodzinom prawa do. przekazu wiedzy religijnej w szkole a nie poza szkołą., c zęścią wolności z której korzystamy. jest również zagwarantowanie. dzieciom i rodzinom prawa do. przekazu wiedzy religijnej w szkole a nie poza szkołą.,"uważać, że_",epistemiczny,past,NF,present,False,indywidualne,N
" Polacy wciąż pamiętali, że Węgrzy okazywali nam przychylność w czasach drugiej wojny, choć - formalnie - pozostawali przecież w sojuszu z Hitlerem.","Węgrzy okazywali nam przychylność w czasach drugiej wojny, choć - formalnie - pozostawali przecież w sojuszu z Hitlerem.","pamiętać, że_",epistemiczny,past,F,past,False,indywidualne,E
"A pies to myślałem, że się wścieknie. ", się wścieknie. ,"myśleć, że_",epistemiczny,past,NF,future,False,indywidualne,C
wiedziałam że ona tak mogła powiedzieć jak patrzę na jej w ogóle całe zachowanie. ,ona tak mogła powiedzieć  jak patrzę na jej w ogóle całe zachowanie. ,"wiedzieć, że_",epistemiczny,past,F,past,False,indywidualne,E
czy czujesz że jesteś stworzona do rodzenia chłopców,jesteś stworzona do rodzenia chłopców,"[e] czuć, że_",epistemiczny,present,NF,present,False,pytajne,N
"Kontrola Białorusinki Julii Pawłowicz po występie w short-tracku na igrzyskach, wykazała że stosowała ona niedozwolone substancje wspomagające – łyżwiarka nie stawiła się jednak na powtórne testy.",stosowała ona niedozwolone substancje wspomagające – łyżwiarka nie stawiła się jednak na powtórne testy.,"wykazać, że_",mówienia,past,NF,past,False,indywidualne,E
"Myślę, że zbliża się moja pora - odpowiada Ziutek.",zbliża się moja pora,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Ostra dychotomia zarysowana przez Bergsona między tym, co ludzkie czy też związane czasem, a tym, co mechaniczne, zostaje złagodzona w toku dalszej analizy, kiedy to okazuje się, że pewna strona jaźni uczestniczy w sferze materii.",pewna strona jaźni uczestniczy w sferze materii.,"okazywać się, że_",inne,present,NF,present,False,indywidualne,E
"""Jesteśmy pewni, że strata terytorium kubańskiego w szczególnych okolicznościach walki miałaby za skutek rozprzestrzenienie się w całej Ameryce najlepszych sił Kuby, jej najlepszych wojsk, jej przywódców, jej najskuteczniejszych wysiłków, ażeby wzmocnić walkę - i że nie chodziłoby wtedy o odrębne cele rewolucji kubańskiej, lecz o rewolucję kontynentalną"".","nie chodziłoby wtedy o odrębne cele rewolucji kubańskiej, lecz o rewolucję kontynentalną","być pewnym, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Myślę, że tak będzie uczciwie.",tak będzie uczciwie.,"myśleć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Dozorczyni i pracownicy firm mieszczących się w tej samej kamienicy zapewniają, że lokal od dawna stoi pusty. ", lokal od dawna stoi pusty. ,"zapewniać, że_",mówienia,present,NF,present,False,indywidualne,N
"Pisałem już o tym w tych felietonach, że - w pierwszym przybliżeniu - miarą dobrobytu jest ilość zużywanej energii: w jedzeniu, opale (klimatyzacji), transporcie, dobrach konsumpcyjnych, usługach, lecznictwie itd. ",miarą dobrobytu jest ilość zużywanej energii:,"pisać, że_",mówienia,past,NF,present,False,indywidualne,E
"Wszystkie jego opowiadania, które udało mi się przeczytać, były zręczne i nieuciążliwe w lekturze, a zdarzył mi się i taki wypadek, że otworzyłem telewizor, obejrzałem fragment ciekawego serialu telewizyjnego, by stwierdzić z uznaniem, że jego tekst jest doskonale napisany i dopiero potem zajrzeć do programu i dowiedzieć się, że to tekst Hena.",to tekst Hena.,"dowiedzieć się, że_",epistemiczny,past,F,inne,False,indywidualne,E
"Nie wiedziałem, że taka fajna kapela jest w Gdańsku "".","taka fajna kapela jest w Gdańsku "".","wiedzieć, że_",epistemiczny,past,F,present,True,indywidualne,E
"Tłumaczyli, że wystąpienia Bąka w sprawie paszportowej miewały bądź to cechy, bądź pozory wrogości politycznej i tak też zostały ocenione zarówno przez władze, jak i przez ZLP.","wystąpienia Bąka w sprawie paszportowej miewały bądź to cechy, bądź pozory wrogości politycznej","tłumaczyć, że_",mówienia,past,NF,past,False,indywidualne,N
"mówi Łukasz Kozaczek, sekretarz Starostwa Powiatowego, który zarazem przyznaje, że skuteczne działanie utrudniają tu kwestie własnościowe.",skuteczne działanie utrudniają tu kwestie własnościowe.,"przyznawać, że_",mówienia,present,F,present,False,indywidualne,E
"Przesyłki i często zdarzało się, że musiał podróżować rowerem, żeby móc zdążyć w porę.",musiał podróżować rowerem,"zdarzać się, że_",inne,past,NF,past,False,indywidualne,E
"Nawiasem mówiąc, wydaje się, że t o jednak Europejczycy chętniej chłonęli kulturę islamu aniżeli odwrotnie, czego najlepszymi przykładami jest wenecka architektura lub stroje polskiej szlachty."," t o jednak Europejczycy chętniej chłonęli kulturę islamu aniżeli odwrotnie,","wydaje się komuś, że_",epistemiczny,present,NF,past,False,indywidualne,N
" Prezydent, który zarzekał się, że nie ma nic wspólnego z atakami na farmy, jednocześnie grzmiał, że zimbabwańscy biali (dzisiaj 70 tys.) to wrogowie publiczni, winni wszystkich nieszczęść kraju, że MDC to marionetka w rękach białych kolonialisto-rasistów."," zimbabwańscy biali (dzisiaj 70 tys.) to wrogowie publiczni, winni wszystkich nieszczęść kraju, ","grzmieć, że_",mówienia,past,NF,inne,False,indywidualne,N
"Okazało się jednak, że Baltic Cup to przede wszystkim turniej dla najlepszych.", Baltic Cup to przede wszystkim turniej dla najlepszych.,"okazać się, że_",inne,past,NF,inne,False,indywidualne,E
"Twierdzi, że na liście nie było Elektronu.",na liście nie było Elektronu.,"twierdzić, że_",mówienia,present,NF,past,False,indywidualne,N
"Myślą one, że byle kto może ukraść aeroklubową Wilgę i rozbić za jej pomocą Pałac Kultury.", byle kto może ukraść aeroklubową Wilgę i rozbić za jej pomocą Pałac Kultury.,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Tak, wiem, że to nie taksówka... ",to nie taksówka... ,"wiedzieć, że_",epistemiczny,present,F,inne,False,indywidualne,E
"Widać wyraźnie, że życie w ostatnim czasie przyspieszyło",życie w ostatnim czasie przyspieszyło,"[e] widać, że_",epistemiczny,,F,past,False,indywidualne,E
"Kiedy miałam tam spotkanie ze Stingiem, było mi wstyd, chociaż wiedziałam, że Sting wychowany w mieście portowym niejedno w życiu widział.", Sting wychowany w mieście portowym niejedno w życiu widział.,"wiedzieć, że_",epistemiczny,past,F,past,False,indywidualne,E
"Sąsiadce C. opowiadał, że nieważne, jak się rzeczy potoczą - on będzie żonę kochał zawsze. ","nieważne, jak się rzeczy potoczą - on będzie żonę kochał zawsze. ","opowiadać, że_",mówienia,past,NF,inne,False,indywidualne,N
"Greenberg i współpracownicy w licznych eksperymentach dowiedli, że myśli o własnej śmierci czynią ludzi bardziej rygorystycznymi moralnie i przywiązanymi do własnego światopoglądu, a jednocześnie mniej tolerancyjnymi wobec ludzi o innym światopoglądzie. ","myśli o własnej śmierci czynią ludzi bardziej rygorystycznymi moralnie i przywiązanymi do własnego światopoglądu, a jednocześnie mniej tolerancyjnymi wobec ludzi o innym światopoglądzie. ","dowieść, że_",mówienia,past,NF,present,False,indywidualne,E
"Generałowie wiedzą, że skoro jednostki Gwardii Republikańskiej będą mordować zdrajców, to już lepiej zginąć z własnej ręki, niż być dartym na pasy. "," skoro jednostki Gwardii Republikańskiej będą mordować zdrajców, to już lepiej zginąć z własnej ręki, niż być dartym na pasy. ","wiedzieć, że_",epistemiczny,present,F,future,False,indywidualne,E
no można to tak nazwać natomiast jeżeli chodzi o. o to pytanie pana. to ja sądzę że trzeba sobie zdać sprawę że my wciąż poruszamy się. przeciw lub zgodnie z. dwoma archetypami polskiej dyplomacji i polskiej polityki i polskiej polityki zagranicznej w każdym okresie kiedy Polska była niepodległa,trzeba sobie zdać sprawę że my wciąż poruszamy się. przeciw lub zgodnie z. dwoma archetypami polskiej dyplomacji i polskiej polityki i polskiej polityki zagranicznej w każdym okresie kiedy Polska była niepodległa,"sądzić, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Bieńkowiczanie są pewni, że to ktoś ze wsi.",to ktoś ze wsi.,"być pewnym, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Zwracałam na to uwagę, ale w Inspektoracie Ochrony Środowiska mówiono mi, że to się inaczej przelicza.",to się inaczej przelicza.,"mówić, że_",mówienia,past,NF,present,False,indywidualne,N
"Przeoczyłem to, że poprawkę złożył także senator Lech Feszler. ", poprawkę złożył także senator Lech Feszler. ,"przeoczyć, że_",percepcyjny,past,F,past,False,indywidualne,E
"Zdawać się mogło, że zszarzał jeszcze bardziej. ",zszarzał jeszcze bardziej. ,"zdawać się, że_",epistemiczny,past,NF,past,False,indywidualne,N
" Zwąchał, że nie każdy się złakomi od świtu do nocy w błocie gmerać, że im tam widać dobrze dojadło, kiedy bez namysłu do takiej roboty się kwapią; po dwadzieścia kopiejek - powiada - to dobrze, a nie, to nie...", nie każdy się złakomi od świtu do nocy w błocie gmerać,"zwąchać, że_",epistemiczny,past,F,future,False,indywidualne,E
"Ustawa mówi, że odpady niebezpieczne ""ze względu na swoje pochodzenie, skład chemiczny, biologiczny, inne właściwości i okoliczności stanowią zagrożenie dla życia lub zdrowia ludzi albo dla środowiska""."," odpady niebezpieczne ""ze względu na swoje pochodzenie, skład chemiczny, biologiczny, inne właściwości i okoliczności stanowią zagrożenie dla życia lub zdrowia ludzi albo dla środowiska"".","mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"Mówi się, że Polacy wciąż narzekają…",Polacy wciąż narzekają…,"mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"Bo widzą, że u nas robotnik ma i udział we władzy, w rządzeniu państwem. ","u nas robotnik ma i udział we władzy, w rządzeniu państwem. ","[e] widzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
to się okazuje że to jest międzynarodowy fundusz walutowy. a nie unia europejska.,to jest międzynarodowy fundusz walutowy. a nie unia europejska.,"okazywać się, że_",inne,present,NF,present,False,indywidualne,E
"Okazuje się, że tak bywa od lat. ",tak bywa od lat. ,"okazywać się, że_",inne,present,NF,present,False,indywidualne,E
"Pojmano go siłą, zwabiono podstępem, według dokładnego scenariusza: 18 maja 1952 dostał wezwanie do stawienia się w ZUS-ie (róg Mickiewicza i Dąbrowskiego), gdzie zjawił się, myśląc, że chodzi być może o paszport.",chodzi być może o paszport.,"myśleć, że_",epistemiczny,past,NF,present,False,indywidualne,C
 ze mnie to się już śmieją sp2: że zachodzę do pracy i już jem,zachodzę do pracy i już jem,"śmiać się z kogoś, że_",mówienia,present,F,present,False,indywidualne,E
"Nie muszę państwu chyba przypominać, że to właśnie pradawna filozoficzna koncepcja reinkarnacyjności duszy ludzkiej skłoniła zachodnich psychoterapeutów do tej niezwykłej eksploracji podświadomości pacjenta w stanie hipnotycznym. ", to właśnie pradawna filozoficzna koncepcja reinkarnacyjności duszy ludzkiej skłoniła zachodnich psychoterapeutów do tej niezwykłej eksploracji podświadomości pacjenta w stanie hipnotycznym. ,"przypominać komuś, że_",mówienia,present,F,past,True,indywidualne,E
"Teraz badacze z Uniwersytetu w Cincinnati zaobserwowali, że pobudza on do podziału niektóre typu komórek ludzkiego raka prostaty, na dodatek w taki sposób, że u osób chorych pojawia się grupa nowotworowych komórek opornych na terapię. ","pobudza on do podziału niektóre typu komórek ludzkiego raka prostaty, na dodatek w taki sposób, że u osób chorych pojawia się grupa nowotworowych komórek opornych na terapię. ","[p] zaobserwować, że_",percepcyjny,past,F,present,False,indywidualne,E
"Norbert Napieraj, szef klubu radnych PiS również uważa, że ze względów ekonomicznych utworzenie jednej spółki jest zasadne.",ze względów ekonomicznych utworzenie jednej spółki jest zasadne.,"uważać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"A bywa, że w krótkim czasie stwarzają piekło tak dla siebie, jak dla swojego dziecka. ","w krótkim czasie stwarzają piekło tak dla siebie, jak dla swojego dziecka. ","bywać, że_",inne,present,NF,inne,False,indywidualne,E
"Wszystkie inne rozróżnienia Bergsona dzielą ten sam los: w punkcie wyjściowym wydają się nam ostre, bez żadnych zakresów pośrednich, w ostatecznym wyniku jednakże widzimy, że każda strona unosi cień tej drugiej.",każda strona unosi cień tej drugiej.,"[e] widzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Protestujący nie kryją, że chcieliby - wzorem lekarzy i pielęgniarek - otrzymywać pieniądze za każdy dzień spędzony w szpitalu. ", chcieliby - wzorem lekarzy i pielęgniarek - otrzymywać pieniądze za każdy dzień spędzony w szpitalu,"nie kryć, że_",inne,present,NF,inne,False,indywidualne,E
"Partia rosyjska jest etatystyczna - wierzy, że za wszystko odpowiada państwo oraz batiuszka, który nim kieruje. ","za wszystko odpowiada państwo oraz batiuszka,","wierzyć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Nie ma co ukrywać, że Mariusz to 50 procent wartości zespołu",Mariusz to 50 procent wartości zespołu ,"nie ukrywać, że_",inne,present,NF,inne,False,indywidualne,E
uważam że naprawdę wychodzenie z tym na zewnątrz w sposób taki manifestacyjny spektakularny yy yy z różnego rodzaju jeszcze podtekstami zwłaszcza antyreligijnymi yy no wywołuje też reakcje ,naprawdę wychodzenie z tym na zewnątrz w sposób taki manifestacyjny spektakularny yy yy z różnego rodzaju jeszcze podtekstami zwłaszcza antyreligijnymi yy no wywołuje też reakcje ,"uważać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Oczywiście liczę, że będą mógł skorzystać z usług Czerkawskiego, warunek jest jeden, jego zespół Islanders nie zakwalifikuje się do Pucharu Stanleya.",będą mógł skorzystać z usług Czerkawskiego,"liczyć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Wielu sądziło, że rzeczą najważniejszą to mieć pieniądze.",rzeczą najważniejszą to mieć pieniądze.,"sądzić, że_",epistemiczny,past,NF,inne,False,indywidualne,N
nie żałuje pani że już mówiła pani o studiach medycznych że pracy zawo zawodowej w tym kierunku w yy no ciężko by było pogodzić prawda przy byciu mamą dla tylu dzieci i to dzieci z problemami ,pracy zawo zawodowej w tym kierunku w yy no ciężko by było pogodzić prawda przy byciu mamą dla tylu dzieci i to dzieci z problemami ,"żałować, że_",emotywny,present,F,inne,True,indywidualne,E
 myślę że to jest taka. to jest taka prosta opowieść o człowieku z tradycjami ,to jest taka. to jest taka prosta opowieść o człowieku z tradycjami ,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Dr Elżbieta Sienkiewicz zasugerowała, że przyczyną zatrucia może być muskaryna.",przyczyną zatrucia może być muskaryna.,"zasugerować, że_",mówienia,past,NF,present,False,indywidualne,N
"Przyznaję, że miałbym duży dylemat, czy głosować za tą ustawą.","miałbym duży dylemat, czy głosować za tą ustawą.","przyznawać, że_",mówienia,present,F,inne,False,indywidualne,E
"Stwierdzono, że przeciek, w wyniku którego sąsiadowi zalało korytarz, nastąpił w moim mieszkaniu.",przeciek nastąpił w moim mieszkaniu.,"stwierdzić, że_",mówienia,past,NF,past,False,indywidualne,N
"I dodaje, że protest wymierzony jest głównie w ministra spraw wewnętrznych i administracji oraz rząd.",protest wymierzony jest głównie w ministra spraw wewnętrznych i administracji oraz rząd.,"dodawać, że_",mówienia,present,NF,present,False,indywidualne,N
" Tłumaczy: zdawała sobie sprawę, że media będą polować na emocje, zwierzenia, konfrontacje na wizji. ","media będą polować na emocje, zwierzenia, konfrontacje na wizji. ","zdawać sobie sprawę, że_",epistemiczny,past,F,future,False,indywidualne,E
"Właśnie pan Paweł mówił, że pan leży chory...",pan leży chory...,"mówić, że_",mówienia,past,NF,present,False,indywidualne,E
powiedziała że załatwiła sobie że będzie jego obrońcą z urzędu ale załatwiła mu już też te to nabycie spadku. ,załatwiła sobie że będzie jego obrońcą z urzędu ,"powiedzieć, że_",mówienia,past,NF,past,False,indywidualne,N
"Wspominając jednak o komplikacji, jaką musiało być dla Hena ""dublowanie"" pracy Winklowej, trzeba podkreślić, że jej olbrzymi i wieloletni wkład w prace edytorskie, dotyczące spuścizny Boya, był też dla niego niewątpliwą pomocą."," jej olbrzymi i wieloletni wkład w prace edytorskie, dotyczące spuścizny Boya, był też dla niego niewątpliwą pomocą.","podkreślić, że_",mówienia,present,NF,past,False,indywidualne,N
"Wszystko wskazuje na to, że jeszcze w tym roku karszniczanie mieszkający w blokach PKP, staną się właścicielami swoich mieszkań."," jeszcze w tym roku karszniczanie mieszkający w blokach PKP, staną się właścicielami swoich mieszkań.","wskazywać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Wszystkie jego opowiadania, które udało mi się przeczytać, były zręczne i nieuciążliwe w lekturze, a zdarzył mi się i taki wypadek, że otworzyłem telewizor, obejrzałem fragment ciekawego serialu telewizyjnego, by stwierdzić z uznaniem, że jego tekst jest doskonale napisany i dopiero potem zajrzeć do programu i dowiedzieć się, że to tekst Hena.",jego tekst jest doskonale napisany,"stwierdzić, że_",mówienia,past,NF,present,False,indywidualne,N
"Maciej Skomorowski twierdzi, że jego stacja dializ mogłaby zostać otwarta już 1 lutego 2000 roku, gdyby nie niepewność, czy Dolnośląska Kasa Chorych pokryje koszta zabiegów.", jego stacja dializ mogłaby zostać otwarta już 1 lutego 2000 roku,"twierdzić, że_",mówienia,present,NF,inne,False,indywidualne,N
"Jednocześnie zapowiadają, że jeśli ich niewygórowane postulaty nie zostaną przyjęte, rozpoczną bojkot niektórych zabiegów i operacji, rozważą także możliwość opuszczenia placówek szpitalnych i rozpoczęcia leczenia na własną rękę, a za skutki tego leczenia odpowiedzialność poniesie państwo. "," jeśli ich niewygórowane postulaty nie zostaną przyjęte, rozpoczną bojkot niektórych zabiegów i operacji, rozważą także możliwość opuszczenia placówek szpitalnych i rozpoczęcia leczenia na własną rękę, a za skutki tego leczenia odpowiedzialność poniesie państwo. ","zapowiadać, że_",mówienia,present,NF,future,False,indywidualne,N
"Można powiedzieć, że mikstackie święto pokazało, jak byłoby pięknie, gdybyśmy na co dzień umieli dzielić się chlebem i muzyką.","mikstackie święto pokazało, jak byłoby pięknie, gdybyśmy na co dzień umieli dzielić się chlebem i muzyką.","powiedzieć, że_",mówienia,,NF,past,False,indywidualne,N
"Zgadzam się, że ocena komisji akredytacyjnej jest niepokojąca, ale to nie oznacza, że my w tym czasie niczego nie robiliśmy",ocena komisji akredytacyjnej jest niepokojąca,"zgadzać się, że_",mówienia,present,NF,present,False,indywidualne,N
"Katechizm przypomina stałą prawdę Kościoła, że ""aniołowie są obecni od chwili stworzenia i w ciągu całej historii zbawienia, zwiastując z daleka i z bliska to zbawienie oraz służąc wypełnieniu zamysłu Bożego. ","aniołowie są obecni od chwili stworzenia i w ciągu całej historii zbawienia, zwiastując z daleka i z bliska to zbawienie oraz służąc wypełnieniu zamysłu Bożego. ","przypominać komuś, że_",mówienia,present,F,present,False,indywidualne,N
"Pani Maria jest przekonana, że matka będzie zeznawała na jej korzyść.",matka będzie zeznawała na jej korzyść.,"być przekonanym, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Dyrektor PSZOZ zdecydowała, że w okresie przejściowym, ze względu na chaos spowodowany reformą, w wyjątkowych przypadkach można się zgłaszać z jedną książeczką . "," w okresie przejściowym, ze względu na chaos spowodowany reformą, w wyjątkowych przypadkach można się zgłaszać z jedną książeczką . ","zdecydować, że_",inne,past,NF,present,False,indywidualne,N
"Jeśli chodzi o czas ich powoływania, to myślę, że pierwsze oddziały regionalne powstaną mniej więcej pół roku po powołaniu centrali . ",pierwsze oddziały regionalne powstaną mniej więcej pół roku po powołaniu centrali . ,"myśleć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Wiemy, że okupanci – Niemcy, Rosjanie za cesarskich czasów, a także za Hitlera i Stalina – czynili nadludzkie, wręcz szatańskie wysiłki, by oderwać naród polski od jego chrześcijańskich korzeni. ","okupanci czynili nadludzkie, wręcz szatańskie wysiłki, by oderwać naród polski od jego chrześcijańskich korzeni. ","wiedzieć, że_",epistemiczny,present,F,past,False,indywidualne,E
"Zapewnił, że ma 30-letnie doświadczenie w kierowaniu instytucjami i zespołami ludzi. ",ma 30-letnie doświadczenie w kierowaniu instytucjami i zespołami ludzi. ,"zapewnić, że_",mówienia,past,NF,present,False,indywidualne,N
